id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202238,0.036362472220750335,0.0019356518280230167,1.4007506875944577e-83,8.490380599985277e-07,5.8176845874869674e-05,0.08235123655457381,0.0003486264112584753,0.3014562016302138,0.19833527670887427,1.1122459971631964e-15,1.4710242987911618e-05,0.03150056417751996,2.204904965275121e-05,0.018433197617420762,2.2107373479656636e-05,1.8603338884061737e-05,2.0668114383244946e-06,3.082906063968361e-05,0.3291073810903474
202239,2.2804910391688807e-05,3.496452975372876e-05,8.887501692052815e-11,2.5147314832253373e-07,3.1374419732724524e-05,4.249155781702107e-05,0.00015212856137262971,0.0029994732576751177,0.0791443576135884,5.387239272921951e-16,7.117181826147015e-06,0.014441288706237967,3.9869237987304065e-07,0.015091261566797996,1.050813905218682e-05,9.004512269945119e-06,1.4121298201993113e-06,2.0915243539516362e-05,0.887990247415721
202240,0.00013074250735678502,5.656631534233194e-06,3.933320401699567e-12,4.260907726430675e-08,7.86791256104582e-06,0.005724822303803356,6.384867684451068e-05,8.359243211989807e-05,0.0014151711848453606,5.074072833857234e-17,1.7037745554142762e-06,0.0009951077747478406,1.498757039136067e-24,1.438555356128502e-05,8.171232842092604e-06,0.9913051059583263,6.439418593978207e-07,8.908995528095812e-08,0.00024304841207657463
202241,7.26106782012705e-06,1.616592213918961e-05,2.4490308048235332e-11,4.0556094894965516e-07,3.1555494316106106e-05,7.835434652584195e-05,0.0004050305827224535,0.0013500766687266118,0.8993738039055674,6.107988162215321e-16,8.13691276016746e-06,0.01651299561325495,3.4648849029140415e-12,0.011358459155025214,1.6766539590674888e-05,1.021371113632311e-05,3.0166958354704994e-06,2.4341223714719302e-05,0.07080341657196006
202242,2.2641176739088827e-05,1.5870743755226246e-05,5.023900240934022e-11,1.1372845642777931e-07,1.6939142135882598e-05,3.2539729017668025e-05,8.647251716514776e-05,0.5918812693804975,0.005639731772978606,2.644015071495076e-16,3.4930574013091886e-06,0.0033574568492998965,9.024504761951337e-09,0.00010567422650717045,3.031843499825521e-06,4.421727359716304e-06,5.645074997557195e-07,4.5451981159269014e-05,0.39878431854178364
202243,0.00040337947259133547,0.9861824376444102,2.3994284452634027e-11,9.463310106848314e-08,1.1307538364735096e-05,4.588158625962125e-06,0.0020717986167751567,2.395350578228477e-05,0.0034018105714542913,1.0709752835388117e-16,4.0443818477266066e-06,0.0066106416196874485,2.0763936462594377e-10,8.950398037091199e-05,0.0009833550578626758,1.918025075029224e-05,0.00017498070967393142,1.1168324113239977e-06,1.7806794656682398e-05
202244,0.0016018443238792503,0.00018702516181533569,1.2962797161932242e-10,3.765832536688231e-07,0.9449107111944678,0.020175579457399923,0.0015608852860623027,0.0012277484517140749,0.013613483005976592,4.485992014791974e-16,1.352548734963678e-05,0.014384565862190063,8.890427409872629e-11,0.0001547581881833445,4.0766022968235145e-05,0.00021353579633603744,2.3310916849553807e-06,7.739946157114043e-07,0.0019120898735703869
202245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202246,0.0003068323285581586,0.0003042374758340691,5.9228766090402934e-43,6.190258536363044e-07,5.9196018095513986e-05,0.0004002784423562397,0.00026383240409590445,0.005795844038516805,0.18009624828038234,1.08260430004727e-15,1.4302486410680503e-05,0.037642992991217816,6.022487808517422e-07,0.06649108799889059,1.9655723288043334e-05,1.8088415268663457e-05,2.4105829918218105e-06,1.4590684237274381e-05,0.7085691808552205
202247,1.7808968164826436e-05,3.315040599501122e-06,3.131377064684719e-32,2.586540613066894e-08,5.123556895476711e-06,7.06751754450416e-05,0.9983219361146185,1.9411034824225336e-05,0.0011175661988964299,3.081178045786772e-17,1.0245332667657185e-06,0.0004086417839513677,6.408430655871935e-28,1.0850379519224642e-05,8.240470992616404e-06,2.3746968621900816e-06,2.622415300810782e-07,1.9453234150046725e-07,1.2549406685797234e-05
202248,2.3336536951505785e-07,5.089377370852565e-07,0.0,1.9890441567178084e-07,1.5402700625079156e-06,2.211634371564024e-06,8.161803345967781e-05,6.230562468501522e-07,0.999844186865665,3.012492993408864e-17,7.901293015465537e-07,1.6001073867476705e-05,4.503009710655801e-09,3.785076850851041e-05,9.159691657003741e-07,5.101160553066153e-07,3.9165375070431514e-07,3.7083823013148694e-08,1.237763519036084e-05
202249,0.00022834609528273454,8.051952238479545e-06,5.978666862651889e-12,6.445844027941343e-08,1.4334584413428697e-05,0.004726137656308811,0.00021046966560584477,0.00011130399113991244,0.0034027295033901084,7.675989289929141e-17,2.4482872040855127e-06,0.004819899996896318,2.3042157908983324e-11,2.220059758967681e-05,9.397690203759433e-06,0.986279078090035,8.03630500627212e-07,1.3127389062550655e-07,0.0001646024978394696
202250,1.8202687613434375e-05,2.8955152726968855e-05,9.382217265852742e-11,2.0181483491283895e-07,2.355790845414155e-05,2.0893532319258244e-05,0.0001086695080955909,0.0011022639303931681,0.06005319953070894,4.323423044381066e-16,5.711754455176598e-06,0.011199346140156474,4.104593068944432e-08,0.011175932791886745,8.074854480117996e-06,7.22368010227371e-06,1.3681665449007586e-06,5.0260041499940565e-05,0.9161960973659746
202251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202252,5.01938576925679e-08,9.051073453388719e-05,6.034931595845024e-64,1.211087501514492e-06,3.794106041352069e-05,3.7362420430247575e-05,0.0024676435468988056,1.9812818685534757e-06,0.012891977095765318,7.275718345387363e-16,1.5128532438725989e-05,0.22606662574884334,3.13254945726065e-08,0.75819419005351,1.7177591204355262e-05,1.1556076421758696e-05,6.874116624677977e-06,1.400462208403768e-05,0.0001457345121082569
202253,3.63297462728281e-05,2.0635149223566436e-06,4.679843009462553e-12,1.6232931007942398e-08,1.165054983309894e-06,1.0482613733747551e-05,0.9991780191341726,7.734508211440393e-06,0.0004359106336612655,1.9433718397678713e-17,6.045480503778844e-07,0.00029851807917147185,1.3750053429113907e-11,1.3746143370639837e-05,7.1499016342077295e-06,1.921321842652708e-06,1.8431003625903801e-07,4.6123465715867025e-08,6.108115110348729e-06
202254,0.00843006731765843,0.0005579483630777496,4.382101118731788e-238,5.553433568737305e-07,0.00016184774873720612,0.0001520371937239723,0.015504886249441649,0.002013951217838363,0.7185497028500755,1.6349269058360867e-15,3.344336606427127e-05,0.17806582637995086,1.1274482826651829e-07,0.016744311260697926,0.05879546724389147,2.5955391154385904e-05,2.769952706063564e-06,2.1718670357417845e-05,0.0009393987064383145
202255,0.0007634709336138115,2.5804360238399365e-05,0.0,1.6627002704417643e-07,2.5987217220161414e-05,0.0292210787777756,0.0002908778136787674,0.00023023021847426239,0.0047538971234506715,1.9800152490424812e-16,6.709640111162494e-06,0.005391852036971452,5.702118318405391e-24,6.350846954826265e-05,3.7013407538982026e-05,0.9587646534387769,3.844036863500636e-06,3.386199425534077e-07,0.00042056763576798405
202256,5.5080280416134135e-05,1.0911260913312268e-05,2.5285803732250906e-37,3.9236972141573425e-08,2.3970469309111494e-06,1.8077008966561234e-05,0.9940418273856821,4.165598021024992e-05,0.003423145603753419,7.963389662989079e-17,1.2936793448749726e-06,0.0012282596856306633,1.7186612887768395e-10,0.0011158378367617848,5.6340993289675235e-06,1.3416202871523376e-06,3.1838478837940673e-07,6.823547166898836e-07,5.349836343031389e-05
202257,0.00691500554888649,0.0011117057067411887,4.6262236662225695e-71,1.6440669547380808e-07,2.2146023056572853e-05,0.9090232496944279,7.459830543867372e-05,0.01887428406243135,0.04130435688482806,2.5079827945111637e-16,3.3169853081833803e-06,0.00847797558878319,2.6494266476133583e-09,0.00558762847326481,9.748805083696992e-06,4.190274237797549e-06,5.154984500483309e-07,5.099012159612944e-06,0.008586012080780471
202258,0.00197475840380225,0.00012811244411176683,0.0,2.577816314554448e-07,4.7249495637249214e-05,0.000328526159433441,0.0020262098036188093,0.001389780805637098,0.9084439508647251,8.925221801177893e-16,1.0976145934374876e-05,0.07943269136461441,1.875978811562749e-07,0.0056149718286276065,0.00015400634276898723,1.4910675505255083e-05,5.240150895208226e-06,2.240799931233472e-06,0.00042592933524356546
202259,0.035758810747761986,0.028616547359617165,7.316290481340989e-114,3.384559812916546e-07,7.729996733782876e-05,0.0032908991766629567,0.00022926894123151124,0.22773614934462655,0.1265839565291901,8.170780202229371e-16,1.0806436928716243e-05,0.0718269424676949,3.6626456078509116e-10,0.02208018125418112,2.3329720192259494e-05,1.3650288467243053e-05,3.0767528429609963e-06,9.104305818061333e-06,0.48373963788519975
202260,0.008423908799520775,0.0006778243563187818,0.0,1.3463377283192853e-07,0.5621637650982434,0.305680172966651,0.0004964726808235341,0.002303052620731967,0.08984406533777035,5.245397604848838e-16,7.612224262868136e-06,0.019448117899307657,1.1906489064821027e-09,0.00038096846704369785,0.0001449853929158995,8.77204556392717e-06,2.0924483272143736e-06,2.6959783166868974e-06,0.010415357859779819
202261,0.0015197253995418753,0.00016942978737752225,0.0,1.9662631103440444e-06,6.314189484038976e-05,0.002237141691827982,0.0007629764882750275,0.018537286736300937,0.7469121945781428,1.1916529766943103e-15,1.579267726921889e-05,0.07463782534138191,9.756802363408678e-07,0.07534101405136424,3.932406294576514e-05,1.991042701164629e-05,1.931857396948822e-06,5.149755229073516e-05,0.07968786551068543
202262,0.00023684186348176542,0.00010733092603599913,1.0095410329265571e-54,4.1173781959730157e-07,0.00017905648112475392,0.008489307527018906,0.9503562742235085,0.00039965224746840776,0.033879289661354464,4.903153476096136e-16,1.8464784128045255e-05,0.002911395849734217,3.7979822142566154e-27,0.00016728128207856512,4.868774392819209e-05,4.7221846974287276e-05,4.418365287322369e-06,3.5048536271230948e-06,0.003150860606429297
202263,1.425981862872776e-05,4.752001476087616e-05,0.0,8.125891529531186e-07,6.949694765893472e-05,0.00014301814270438395,0.0004403741623117392,0.0049154896793683475,0.5211939086972268,1.2881730038308894e-15,1.7018292723474612e-05,0.0581560560270412,1.6007908653815358e-06,0.12126251186773422,3.128162653034417e-05,2.1545880131452197e-05,4.7781371809530965e-06,9.501822712760129e-06,0.2936708255032662
202264,0.11448837765519934,0.0008705074641327132,5.64989986335031e-34,3.1103188761081543e-07,4.7719689396785984e-05,0.17583921613495068,0.0006258613855218244,0.002705619196047105,0.6447477567327596,9.131594532696984e-16,1.2077182096915973e-05,0.04757376382050512,4.001685276463471e-152,0.008185299689376684,0.0012197649734770996,1.5254915656957827e-05,5.005060789712845e-06,7.692709313383784e-06,0.0036557723588874053
202265,0.00024140309361084396,8.042242676894164e-06,1.4082126865482823e-37,4.946827559450654e-08,7.73165702943979e-06,0.008729210134984337,7.944833432612533e-05,6.89302475132654e-05,0.0016016227227088967,5.890895777320991e-17,2.101152582948388e-06,0.0012593970775940256,1.727563479355714e-11,1.6701336284165646e-05,9.184767668263752e-06,0.9878496715110732,1.3185734270350231e-06,1.0343163343348268e-07,0.00012508423133585834
202266,0.011780508225502506,0.004572231901959482,6.801978895309381e-211,3.8467313532088997e-07,7.772028392521268e-05,0.0066136809836973235,0.0005001696173295595,0.010529681168084634,0.8737584288786602,9.71327752332772e-16,1.2846499150511787e-05,0.01882421082718518,6.669980743421449e-58,0.0008039751103513357,3.63710543662328e-05,1.6226755109256227e-05,3.379921080362578e-06,6.945166915626465e-06,0.07246323893354625
202267,0.003100744160279953,5.617934384561212e-05,1.499900159435414e-10,4.4958576778856903e-07,0.4769899882870553,0.02662349088796452,0.0010616484883376224,0.000824721803804281,0.01465503334969029,5.355623609427171e-16,1.811131281731449e-05,0.023582138221163392,1.7025454628365363e-10,0.00012893174281497437,6.264536404106622e-05,0.4517768912653393,5.7782200540559255e-06,1.3714118764824007e-06,0.0011118762349031537
202268,8.28098890127795e-06,2.357996613140811e-05,0.0,6.826708220024375e-07,3.837381564526694e-05,8.814844328694995e-05,0.00043488300439360457,5.349508827313082e-05,0.7833053732800555,7.282733202950856e-16,1.04120626490959e-05,0.06527778812077899,1.1104435586691535e-07,0.07910945588421876,1.614601128293044e-05,1.2190838120273289e-05,4.659774046237101e-06,9.687039481926377e-06,0.07160673196755644
202269,0.0018898593592721624,0.00021168911853237967,7.70011298087228e-13,4.2747439468896443e-07,0.885995907669815,0.06671108635110808,0.0015221849003753509,0.0015016390510554313,0.013530800643645757,4.697839074272927e-16,1.2137194992929446e-05,0.026244772441170492,1.6449559923492371e-18,0.00011021866575397165,9.700596634192712e-05,1.2875121700460125e-05,2.4300717239757615e-06,5.489689256099425e-06,0.002151476280091019
202270,0.005781956839478249,0.0020049634621073847,1.343855726032451e-10,2.3347574339038678e-07,0.01441730884111538,0.03796659169264786,0.0011034232384944604,0.028387432400654188,0.8648086667112671,4.791536544773541e-16,1.0822360179261917e-05,0.028389533543247865,1.2227125588466733e-10,0.00021263537995447912,1.719317193925608e-05,4.0187738139136314e-05,2.1669073251422932e-06,3.098319775718875e-06,0.016853785661273855
202271,0.0025507764109286217,0.00046742983352109985,0.0,1.1822497950112847e-07,0.9176980393755694,0.04104950424794078,0.0004565500507745818,0.0009647210317234269,0.022184127421954854,2.9726106181032073e-16,6.818733582831532e-06,0.013149618645126879,1.1914942699355398e-11,0.00022055504039544149,6.949020585930722e-05,4.965937120594916e-06,1.2457886788520355e-06,2.183451802591495e-06,0.0011738555881259665
202272,4.549027211887347e-05,4.179158482058564e-06,7.904042025263833e-12,2.3975533150696048e-08,2.4098430507172924e-06,3.7575202398763024e-06,0.9985003207170937,8.63630703928102e-06,0.0007233256422785072,2.966766072874716e-17,8.68705526464503e-07,0.0005608195763752125,6.972070501327755e-24,7.868846042040034e-05,5.7529717108620434e-05,1.027158033030823e-06,4.7331514268321075e-07,1.9767357038893448e-07,1.2251950083194545e-05
202273,0.019429655213402487,0.08642649960649167,3.668499480145993e-126,5.517958091761593e-07,0.00017021285168162753,0.011707524450937253,0.000439401241356658,0.045159870553893706,0.1822831502403319,1.3321089070677504e-15,1.7618086070264227e-05,0.10498567417237809,7.174537729078086e-10,0.0248435542556058,5.5281080851787845e-05,2.2278056824611432e-05,4.661983062426334e-06,7.730986758205789e-06,0.5244463347070892
202274,0.0008373079024730465,8.498121478592999e-05,3.124062050674631e-25,8.247601400571704e-07,4.810979090224653e-05,0.003360889037622389,0.0003420344289132343,0.21069963077131165,0.1366916595227798,8.798542229835245e-16,1.162391749880564e-05,0.028987348207783408,6.620329439553858e-05,0.021736345266850792,1.020946092787428e-05,1.4700817796971868e-05,1.6536842317651782e-06,2.73683277774363e-05,0.5970791095938083
202275,3.0857540905248744e-06,1.9837557237366788e-05,0.0,7.300095856381108e-08,2.7268235772069634e-06,1.6408104657188658e-06,0.00036261842466779446,5.7414631355853716e-06,0.0016509474104907868,3.6967408294118526e-17,0.9963389629072716,0.0015744305680251045,1.9832655227106335e-09,1.994552633695057e-05,2.942336578524164e-06,1.931937540534564e-06,3.6582333640136087e-06,9.038589569878662e-08,1.1364877098094532e-05
202276,3.14945994301307e-05,1.6792544947021503e-05,5.092563861231877e-11,1.1931113438492752e-07,1.729039123700022e-05,4.239861484302414e-05,9.705297297661573e-05,0.5848143971108021,0.005297540612542088,2.635449386633976e-16,3.481741116003588e-06,0.0021674229147165117,8.119473059422369e-09,0.00012004233360734859,2.4454541955577217e-06,4.4074025082760215e-06,4.796914280832484e-07,5.6655783127272664e-05,0.4073279703509895
202277,2.8256314448416634e-07,1.1492694572437894e-06,0.0,1.1874040460148181e-06,3.0530001058806916e-06,1.6467184524628168e-06,8.912907031498771e-05,4.2828146614938176e-08,0.0010274220726846502,3.1274152419523096e-17,0.9974316390963024,0.0014030933925270948,3.514545243512992e-10,2.9136413468289466e-05,4.2111378368275764e-06,5.275500095422323e-07,2.49863901884282e-06,5.3777327188313775e-08,4.926715702961419e-06
202278,2.1046408184620244e-05,1.7103339620656585e-05,2.520793622429711e-39,4.4004668723479015e-07,3.763513391620207e-05,8.085231696505737e-05,0.00018789170197169573,0.001375731168809584,0.17325105459322343,6.975927021188943e-16,9.216026706904613e-06,0.013069037873772536,2.6067552614049957e-06,0.023862226392529703,1.7484521057218037e-05,1.1667880553102127e-05,2.035377315521253e-06,4.882460211939854e-06,0.7880490880032125
202279,5.923808980344326e-10,2.073100609728155e-09,0.0,0.9997718674377334,2.862310153303818e-09,1.974651852958666e-09,1.2246980870886224e-07,3.903001075482611e-11,1.5243394651021207e-06,4.570798085319121e-20,0.0002253440509011595,1.0913672530944177e-06,2.764711318787844e-26,1.5583479537744308e-08,5.257343710403412e-09,7.702130092035631e-10,2.989341898812646e-09,5.4379288372803284e-11,1.813860756374116e-08
202280,3.0421919860624415e-08,5.4127418049677165e-08,0.0,2.4524056576406248e-09,1.2334297626676002e-07,2.900320966160548e-07,2.023941145606464e-06,5.425469933322226e-13,0.9976722664346521,2.2818083575551585e-18,2.996189079735339e-08,0.00013948250111871425,3.0676494622945923e-09,1.9918450157176588e-05,4.9897886417142635e-08,3.864608718706075e-08,1.6824878781203202e-08,1.2909744878095008e-08,0.0021656569874297926
