id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200433,0.005622500154352353,0.00246338458495136,1.8631803837494694e-05,9.581320569868508e-05,0.0005126047977446883,0.8187613092867525,0.0013059425058929161,0.07909041980757893,0.04602368355205771,4.730093887770442e-06,0.0004931820604984527,0.011168993358174445,2.0854921141470804e-09,0.0052124773166357646,0.00015834318224398653,0.0005102768803663118,4.049721051984465e-05,4.182393448834046e-05,0.028475384178826557
200434,3.402486581676302e-05,9.905693990347583e-05,1.057700284727785e-05,4.415399268844948e-05,0.00021389271999290482,0.00019953231654439325,0.0009281402517474184,0.00019014487594230168,0.9942514333749519,2.2396723391046044e-06,0.00021138503549364342,0.0005947527549973643,6.750865044749058e-08,0.0003252560408663153,5.0473261746549866e-05,0.00021566300474496055,1.795890566108847e-05,3.3070260666803654e-06,0.002607940448998744
200435,0.009049056961432739,0.0018653391889846683,3.3160201986658025e-05,0.0001705248338630442,0.1830692642539016,0.6876455780876479,0.003749606162216023,0.0029143150516589373,0.07099390649025619,8.41844783802829e-06,0.0008777473660072581,0.02309064942334741,1.5404238053396528e-07,0.0008451769656994211,0.001918607624921404,0.0009081721002245097,7.618254729189637e-05,2.9866386571489837e-05,0.01275427386377048
200436,6.800562153160348e-05,8.30990254882256e-05,2.190319692182195e-05,3.08894199980041e-05,0.00016532426547295515,0.00016786088828940106,0.9897758986587493,0.00011512616785038242,0.003318574736520542,1.5249448723052007e-06,0.00017702558805921008,0.002011069037585265,2.9307163309890093e-16,0.0035480886621122457,8.41588712284083e-05,0.00016586443663196582,1.6038768448419282e-05,3.906910735210589e-06,0.00024564079950457717
200437,6.723992935349314e-05,0.0001957830668636679,0.0026073055164866975,0.04060555843829012,0.0004222388463241332,0.0003942392116616924,0.0021847141113917976,0.0001919204811191361,0.007125962009731083,3.772339047382543e-06,0.9423144209117871,0.0020911196350762913,1.1990912743145666e-12,0.000404641337788386,0.00022276320111656305,0.0004224441495484757,0.00011208005000125346,8.060969969441798e-06,0.0006257357932440828
200438,0.00018245526841727345,9.903873046265326e-05,4.262848897814101e-06,2.1921507003349584e-05,0.00011732680780743646,0.0002806293316231024,0.993741342922177,8.833514666244903e-05,0.003032195224822264,1.0822181089874943e-06,0.00011283720145156961,0.0013221105604275991,2.8029476641296784e-23,0.00036790506241277864,0.00029961773428890563,0.00011771015478662951,1.0898390991886186e-05,5.926474728959502e-06,0.00019440441492928637
200439,4.313053014434292e-05,0.0001255964858163544,0.00014919463416982246,0.000543704968825157,0.000270886418729618,0.0002526686597257316,0.0022504030310305455,0.00019437323389046075,0.0071852133227658325,2.499621929311661e-06,0.9802775444050221,0.007427161265026944,7.858444953968113e-10,0.00038434212398897986,0.0001202666200413439,0.0002699122460848132,8.139611575303005e-05,2.026608626518622e-05,0.0004014394449455903
200440,0.00011765864255653773,0.0001156591271691434,5.26098113597021e-06,2.7054356741520695e-05,0.00012372067206925278,0.0002100905062015063,0.9910871237592874,0.00010210366235692237,0.006075550737039109,1.3356159678350508e-06,0.00013925766605914235,0.0012483412284485524,4.1799048281424617e-10,0.000230805360470203,9.287842107358115e-05,0.0001452716056067907,1.253961632266185e-05,5.940078206183301e-06,0.00025940754529762055
200441,4.2298536000317305e-05,0.00011483480038048436,1.5760206453114304e-05,9.436084706112732e-05,0.0002479617059355797,0.000231313967119905,0.0019182057932485023,0.00018037609033122877,0.994554761604183,4.64435895040297e-06,0.0003267738633819376,0.001041432227509459,1.7913605293623748e-07,0.00036423419583397546,5.808494928087594e-05,0.00025001396291340504,2.0822562353327724e-05,3.905368530041381e-06,0.0005300358244802083
200442,4.372856895467843e-05,0.00012731302008537753,1.3687090004574126e-05,6.072368588113162e-05,0.0002749058085491817,0.00025644908724872556,0.000972175950319283,0.00019997618087177224,0.9954427284121682,2.5336287235369603e-06,0.0002534345957844915,0.0006378425671040952,1.507505210099577e-07,0.0006579310734526952,6.454169730654691e-05,0.0002771810686007735,2.308519099031552e-05,6.1045551418483354e-06,0.0006855070682918807
200443,0.00022980321476350472,0.0006566283855435918,5.5137179924076917e-05,0.00022277825415046115,0.001188416283561312,0.0011077788512212762,0.005228052089408588,0.0010550705049170825,0.17708615083053234,1.0966188033612628e-05,0.0013531635931320115,0.2831413374936058,1.4309567100748452e-14,0.5211959796175888,0.0007791331557006019,0.0011837908068924215,0.00010124443647967785,3.1155096326580775e-05,0.005373414018203985
200444,0.0015019073200906125,0.00016937718895596222,1.2961223615389841e-05,6.665250424485935e-05,0.00042771265466041655,0.030106287575205736,0.0016462847445437912,0.0012901553201387496,0.007158480971623256,3.290492167903003e-06,0.00034484313289942004,0.004740603499475749,1.0020322019962595e-07,0.0001950468636886984,0.0001424194034779402,0.950937065316243,3.0352545425674843e-05,5.278273946478266e-06,0.0012211807663760794
200445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200446,0.0025062486655778446,0.0007044127478926449,2.8762588230265028e-05,0.0001479103046902582,0.8247037548731895,0.11690021361582137,0.004954581627937569,0.002417643004061871,0.022384608700356405,7.302016700639999e-06,0.0007613429516751536,0.018395710573664,2.1902186745699014e-07,0.00044265195819490473,0.0005510754084132273,0.0007920533303986224,6.595442288648374e-05,0.00010148389536401643,0.004134070293077721
200447,0.002179120375227097,0.000649089284266155,2.29123875474908e-05,0.00011782591316885167,0.1107021137093587,0.048846643929167065,0.0027140988450086857,0.002036528427355873,0.015363811811944836,5.8168143695520316e-06,0.0006064887007274354,0.009372995257823147,1.7683835089227275e-07,0.0003501919347386189,0.0004924207108626739,0.8043899401017264,5.365536659549963e-05,3.668185390145982e-05,0.0020594877378594337
200448,0.017029789854100252,0.001132636891080692,1.8242097664408434e-05,9.380915938896493e-05,0.01150851532149694,0.021933836128331087,0.0018431200064957702,0.006939876970555124,0.9191579787782197,4.631158389982935e-06,0.0004828665754757488,0.011514544046433178,1.2252610191412472e-07,0.0004790689779002345,0.0003087559097454997,0.0004994808905314258,4.1909559796449485e-05,1.8420883002918596e-05,0.0069923942652900225
200449,0.1603100328302228,0.003676906486650815,0.00011238865693630673,0.00031580156562277886,0.0016373463616445327,0.004703443625881455,0.006668777787751678,0.0033484339284145766,0.6041773330940923,1.5113560660994616e-05,0.0019792517491236256,0.09938571777269074,4.3715492942711293e-10,0.06484757327883214,0.037259546119253514,0.0016304328768735055,0.0001374817139309791,5.674348975815899e-05,0.009737674664504129
200450,4.199006029374945e-05,0.00012290707995198365,0.00016877587413690907,0.0007184980949224366,0.0002650859099146261,0.00024717267987983297,0.0019240182209029726,0.0005533165394274076,0.007043411222996059,2.4460973594822947e-06,0.9818521068837353,0.005722829935055886,1.0463052079077362e-09,0.00042957219542810027,0.00011769134294561227,0.00026413259729314727,8.629256073508851e-05,4.690826317753092e-05,0.0003928433955385629
200451,4.0284086079220374e-05,0.00011729551167322912,0.00016913780758683598,0.0003647089734816201,0.00025296733941955604,0.00023619248995475825,0.0013507819002173593,0.00013766883693039535,0.004706080228198822,2.2610670006703893e-06,0.9882075811187522,0.002985544427079171,5.356870168820122e-10,0.0005662442241325448,0.00018482953419762034,0.00025309033854881266,2.1256996611249894e-05,4.66662417004749e-06,0.000399407960279076
200452,0.0001017089451561305,0.00029767662961175024,0.013010616603579772,0.9093088650450789,0.0006419893133681748,0.0005994175168885559,0.003448692367582059,0.0004404038570070487,0.012738632325223605,5.734723122432353e-06,0.04600613556978825,0.009530696263400133,0.0,0.0019246292859560687,0.00022051002854210543,0.0006423014648368883,5.394674541796186e-05,9.210512860995614e-05,0.0009359381868297219
200453,0.06431837587258883,0.0020239120081472044,3.223561143218521e-05,0.00016577016889579658,0.0008865934853066958,0.6188142860298979,0.0035529907294799,0.00247678025618133,0.25781239666637606,8.183720155805643e-06,0.00085327354271299,0.02596340313814631,1.1458940947245107e-25,0.01358406818825495,0.0009984688210990566,0.000882849958156703,7.444029587519614e-05,2.2618310569818753e-05,0.007529353196723444
200454,0.000402345273463804,0.00033070901754977884,7.335838191494541e-05,0.00012033537541083225,0.0006169868842414252,0.0006396461395158042,0.9004030046612252,0.0004714549401829616,0.013298093194189597,5.697279067997523e-06,0.0006710146904097949,0.02055752167977071,8.63136167600342e-16,0.05785819310767735,0.002937473964928861,0.0006146324808660572,6.712391446920598e-05,1.1804400975822725e-05,0.0009206046141393254
200455,0.00025593823602272056,0.0011588712244544985,8.689985292209598e-05,0.00029584641673498853,0.0015871979176834414,0.0014795020147680877,0.005224630664386089,0.0028935720602551594,0.7257493973664166,1.4645971325566279e-05,0.0015572337059029467,0.07201078257800893,6.283163955792482e-07,0.18212085631080582,0.000372760576791511,0.0015814899726319682,0.00012852014114396175,3.8539332678871184e-05,0.0034426873406710845
200456,0.002805415167624182,0.0007304736137099732,2.5677433338887026e-05,0.00013204503566971164,0.8954797329304739,0.05357177925262016,0.006262745596628873,0.0014967634148344653,0.016936648998702043,6.518782161364471e-06,0.0006796791976147583,0.017438569014197353,1.9677146351817041e-07,0.000395171882929422,0.0008453717843749165,0.0007072695465403887,5.875978359281221e-05,3.270865700744628e-05,0.002394473136516544
200457,0.00629006295910406,0.0012442566634022199,3.818809582714336e-05,0.00019638054976534028,0.6183915039730132,0.27866144064316967,0.00442186404126473,0.0056450500882282316,0.03350267743088245,9.694889460678834e-06,0.0010108352337116174,0.02371674341238159,2.9063127471265537e-07,0.0009682454399655372,0.0009181443647766098,0.001051868263562021,8.744335530572706e-05,4.9772735330776294e-05,0.02379553722957361
200458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200459,5.421179636114482e-05,9.793560998186926e-05,6.103895246750276e-06,2.1948946167415295e-05,0.00011758131763434127,0.00012031802174492701,0.9940426929685766,7.692293872070056e-05,0.002621724042031023,1.0835727220733035e-06,0.00010014433153414376,0.001166901981837712,1.2612765101283444e-16,0.0011688219837742329,8.061797510575698e-05,0.00011785749266120638,1.0137524576554202e-05,8.182291881970507e-06,0.00018681330944138875
200460,0.002043174728308689,0.00021949447029421835,1.7616122894464867e-05,8.687663111542458e-05,0.0004577303260404007,0.0408944001166043,0.002649078399975211,0.002337731656032204,0.01057982505067923,4.288914235073931e-06,0.0004494776301207153,0.00819864848569237,1.220963787671878e-07,0.00025422922392612853,0.00020690460196987124,0.9295266123587009,4.092398403751886e-05,7.526151604777607e-06,0.002025339051389909
200461,0.008964925863068721,0.0014357525454160784,2.1099088933414783e-05,0.00010850110733582893,0.0005804856206968622,0.8091245688600482,0.0014788797324234964,0.004772770985199095,0.11251888992688876,5.356468566968868e-06,0.0005584908603364087,0.02686215833020795,1.1875152878953643e-46,0.009614953969831261,0.00040074343612865317,0.0005778494327987714,4.585998509676863e-05,1.93002735515245e-05,0.02290941351347132
200462,0.00023593744748133207,0.000583109710432433,2.6781598990263988e-05,0.00014781932792722703,0.0007372752127442142,0.0006872302061336065,0.0018771647092309255,0.18036395843448266,0.03992962570945597,6.799047643679069e-06,0.0007089010082878782,0.005686185419508654,0.0,0.0018760482833429936,0.00017250954557783402,0.0007382238372051948,5.972769364064936e-05,0.00011503424567618875,0.7660476685622383
200463,0.0002538429656906347,0.00041420116622373427,9.068824261234068e-05,0.00011858439665861954,0.0006076838413837712,0.0006255422912751345,0.8417725724490559,0.00042270358905580703,0.017403582349852505,5.6143789685094725e-06,0.0004598088744828167,0.03324565702149306,2.2514518395138275e-08,0.097762796704768,0.005236521311860814,0.0006056724989439115,5.925932123118916e-05,1.0738058633965416e-05,0.0009045080232907627
200464,0.011294021280881568,0.0012736133137801835,9.746562479610652e-05,0.0005012125523964247,0.0034454171509889823,0.6014575241531439,0.011375209547102465,0.03152184361996055,0.058047960268672136,2.474379615290011e-05,0.002593146480767501,0.034154592034747425,7.522420054175473e-07,0.0014667106284137852,0.0010527269246780311,0.2283568876766675,0.0002286800747212064,3.968123431323373e-05,0.013067811395810534
200465,0.003958722156876113,0.0007682329602633368,3.662167485837573e-05,0.00018832530101968543,0.8295414563931538,0.09525015977874828,0.006357814588066814,0.0030678413432570326,0.020601937437192432,9.297218987402774e-06,0.000969372220912493,0.023402356128647984,2.7071484988507127e-07,0.0007216622062991558,0.0008644313523695797,0.010851591546438378,8.350970061309e-05,5.5955751751275164e-05,0.003270441525694468
200466,0.05866683244798949,0.020439825527443382,6.443389599103692e-05,0.000331348386039418,0.0017727282076639244,0.2703998958773832,0.004516307939311855,0.012116953887897764,0.20305331272115434,1.6357964062454504e-05,0.0017055590466690722,0.07889917851457239,1.8362974637460959e-09,0.06122058970771791,0.0004935926188528709,0.0017646776298700457,0.00014005047891882844,9.189445380300773e-05,0.28430645885836164
200467,0.027299321233055115,0.02152128067398517,5.793868064473384e-05,0.0002979470358824238,0.0015940295385527988,0.02520985851575187,0.004061044569235193,0.017730024349539637,0.18232478632062693,1.4709010548491784e-05,0.0015336313194446944,0.04683892299230222,2.1810812753076727e-26,0.025968984302549136,0.0005016214750233383,0.0015867904938135207,0.00013241639258074474,0.00014314994861901236,0.643183543147845
200468,0.010695016659691971,0.03180766727151431,5.826741156359575e-05,0.0002996375197144315,0.001603073700226317,0.00907593219329713,0.004084086014051123,0.006730876945130611,0.34052807665750784,1.4792466134627825e-05,0.0015423327953365536,0.10083165826927155,5.3500713659543e-14,0.07609102188295545,0.0008943657208593797,0.0015957935827908304,0.00012664729905478964,5.746120637525633e-05,0.41396329240447066
200469,0.001894463105825832,0.007490706660600237,0.00012144115773129655,0.0006245056424745918,0.0033370039537454297,0.008356303166521764,0.14736720158261818,0.0024374072477150377,0.5451195859129927,3.083051340163808e-05,0.003214535797049908,0.12725632418284558,1.02617107517213e-21,0.14140270764396407,0.0011859897279307048,0.00332595897078379,0.0002765356536592571,0.00010584962196158675,0.006452649458178564
200470,0.0003328525389627788,0.0007734619549550213,0.00012233299088159139,0.00041464231104629663,0.0016682022402102331,0.0015550362806697087,0.1921260168688306,0.0010090842151189439,0.03030136944547555,1.5393443944926742e-05,0.001743382575384146,0.052476135392144435,0.0007608197894323867,0.7105423241963512,0.0004150793047278637,0.0016618282112079795,0.00014018003054621606,0.0015103368802994036,0.0024315213298105555
200471,4.173042687463575e-05,0.0001221345163420214,0.00010476189908392911,0.0006487120505484909,0.0002634034602825044,0.0002459365675014663,0.0024199806862884882,0.0005450512314179506,0.007804899386576793,2.430572446808059e-06,0.9814407224673369,0.005093386663280164,1.310944197124629e-09,0.0003515325889033474,0.00015547586602933348,0.00026319206049622466,6.991842000322117e-05,3.6379732092961616e-05,0.000390350093550094
200472,0.03333187490179885,0.0024003428053843,2.856591434127362e-05,0.00014689891814143825,0.0007856638181063187,0.700773068319905,0.005880915076835329,0.07541292411194345,0.12894283911129162,8.254248532205403e-06,0.0007561370126976391,0.024964260220235786,2.0834415007670672e-11,0.004540892041500822,0.0005372596188019137,0.0007823538240953633,6.595965572533733e-05,3.869699177047387e-05,0.020603093388058633
